   8.81175956750000      -8.812053305000001E-002   1.02228480627784     
  0.532787990377568      -0.107472535471250       3.067910785728386E-002
 -1.059021633151181E-002
   9.33457010375000      -9.334881267500000E-002   1.00356938137715     
  0.407947140927429      -0.111628356835888      -0.422809335507856     
  3.473312710066876E-002
   9.87938659175000      -9.879715917500001E-002  0.981885987306226     
  6.962853708221979E-002 -0.142242621250251      -0.751433511572740     
  9.763429554732067E-002
   10.4460994175000      -0.104464476325000        1.00955430479404     
 -0.322117513908682      -0.138663413473196      -0.675912878318901     
  5.946879224915881E-002
   11.0344699650000      -0.110348377925000        1.03113998766674     
 -0.552877728267069      -0.117663887317697      -0.130362482753990     
  1.747702244933001E-003
   11.6441225875000      -0.116445107400000        1.05520768607139     
 -0.406733228941610      -0.119109438873590       0.536503473646958     
  4.507921499163372E-002
   12.2745378425000      -0.122749470100000        1.08321316963674     
  2.316000824678146E-002 -0.161385492425421       0.832686378738446     
  8.017222614041999E-002
   12.9250472525000      -0.129254781050000        1.06114456741343     
  0.454113844838261      -0.127260240288330       0.523140890165737     
  4.564835298366562E-002
   13.5948299050000      -0.135952830850000        1.00774608355748     
  0.570314585654779      -0.141492179104277      -0.369196987165457     
  1.714870206413465E-002
   14.2829110950000      -0.142833872125000        1.06079285482649     
  0.169792348726627      -0.208704292022684       -1.08372649987066     
  4.934347280075649E-002
   14.9881632250000      -0.149886628525000        1.01252380919579     
 -0.420913042964265      -0.190174675462194      -0.826841166052904     
  3.847191830539032E-002
   15.7093091450000      -0.157098328100000       0.999544917339753     
 -0.579941203541464      -0.117687557906758       0.228126357146096     
  2.610611653904726E-002
   16.4449280200000      -0.164454762050000        1.15454359866867     
 -0.177621631234237      -0.200055038508282       0.904892121527480     
  4.972130550842480E-002
   17.1934637875000      -0.171940369250000        1.10670831236697     
  0.414845560555309      -0.147508512842654       0.736291322116403     
  4.453894473273849E-002
   17.9532361725000      -0.179538346375000       0.924666174622065     
  0.614881595319077      -0.178073033408756      -0.521078488487267     
  2.954639788716420E-002
   18.7224541250000      -0.187230782300000        1.01073474166194     
  2.140407428846868E-002 -0.252853741235513       -1.45324076742155     
  3.853954375815587E-002
   19.4992315275000      -0.194998815250000       0.901228591097842     
 -0.611812485803636      -0.176104383040772      -0.466863889375974     
  3.330555599425425E-002
   20.2816049050000      -0.202822809825000        1.08802750982183     
 -0.382067761669488      -0.157728407771005       0.886868388188716     
  3.758811890995442E-002
   21.0675527750000      -0.210682550525000        1.07296040405588     
  0.314836029300669      -0.157624127854894       0.798819602251452     
  3.648080175764395E-002
   21.8550162725000      -0.218557448025000       0.869097034148005     
  0.480544602612667      -0.104869296341272      -0.367163576310859     
  3.349193709382919E-002
   22.6419206125000      -0.226426753750000       0.864156660624627     
 -4.572758255258775E-002 -0.123844918099968      -0.910029377855950     
  3.550606823335597E-002
   23.4261968900000      -0.234269777950000       0.849013077615822     
 -0.403038951448555      -7.703155060190703E-002 -0.110426385215259     
  3.522341711061191E-002
   24.2058037550000      -0.242066106450000       0.931748252192262     
 -0.146199455452539      -6.884124136626217E-002  0.582883071645284     
  3.351825161441141E-002
   24.9787484750000      -0.249795811325000       0.882699086346559     
  0.219679825078277      -5.512876082267538E-002  0.354113365576275     
  3.218548187148091E-002
   25.7431069425000      -0.257439650800000       0.811923369126753     
  0.211404018421374      -3.418566646310151E-002 -0.258737403439487     
  3.392873043627676E-002
   26.4970421750000      -0.264979254425000       0.802851235051026     
 -6.821584359103067E-002 -3.573794333440915E-002 -0.376972085985963     
  3.512532602294476E-002
   27.2388209775000      -0.272397289725000       0.823814842326832     
 -0.201087297120175      -2.365134131864944E-002  2.896043854056866E-002
  3.418872457895372E-002
   27.9668284650000      -0.279677607300000       0.852032317933584     
 -7.169189935620066E-002 -2.683203655949317E-002  0.327161384441438     
  3.205379025131853E-002
   28.6795802150000      -0.286805362425000       0.830974467119508     
  9.986102082509264E-002 -2.199416460107709E-002  0.236404884930264     
  3.124195455739485E-002
   29.3757319150000      -0.293767111475000       0.800911611892246     
  0.130961184965029      -1.276933412262766E-002 -3.419115063063283E-002
  3.265239653476114E-002
   30.0540864050000      -0.300550882500000       0.791051590115917     
  3.209911234822452E-002 -1.196389671751410E-002 -0.187610533580288     
  3.404735505298392E-002
   30.7135981900000      -0.307146220200000       0.800048201908685     
 -8.502538311221039E-002 -9.262752833980877E-003 -0.115198410464208     
  3.424313125636805E-002
   31.3533754475000      -0.313544206000000       0.820680376372705     
 -0.113906899985943      -9.278652966970962E-003  9.116521293961419E-002
  3.323899803569874E-002
   31.9726796825000      -0.319737454775000       0.830969673521380     
 -3.877391212509945E-002 -1.137436294042351E-002  0.216183086516867     
  3.183347163755159E-002
   32.5709232450000      -0.325720089850000       0.820229952869858     
  4.374116131719171E-002 -1.020378382297116E-002  0.181375640585100     
  3.124565184167467E-002
   33.1476649075000      -0.331487698750000       0.807692273770842     
  8.417587815398445E-002 -6.557598335172192E-003  8.466550879981469E-002
  3.158861670658215E-002
   33.7026037750000      -0.337037272400000       0.794756405161068     
  8.120951402773324E-002 -4.577390868489915E-003 -4.622480020021621E-002
  3.257941354592240E-002
   34.2355717850000      -0.342367130150000       0.793212324403667     
  1.322536895151676E-002 -2.919826247162877E-003 -0.116234468512530     
  3.365405381991904E-002
   34.7465251150000      -0.347476833800000       0.801325675043051     
 -4.234342779017900E-002 -1.898672800675637E-003 -6.363788525904196E-002
  3.372500078980409E-002
   35.2464751150000      -0.352476500500000       0.808719697315762     
 -6.854345237183532E-002 -1.513930529028197E-003  6.708154692642670E-003
  3.352066346116876E-002
  0.479952001575000       4.799680007750001E-003  1.279931589149977E-003
 -6.474939391822805E-002 -0.391391734233479        3.65592448972909     
   1.05355657505614     
  0.519948001725000       5.199653339250000E-003 -1.279931589149977E-003
  6.474939391822805E-002 -0.391391734233479        2.83143899188577     
  0.946443424943862     
  0.561409915625000       5.614286300000000E-003 -8.417098795871429E-003
  0.158638448589353      -0.392885837590287        1.92519147629019     
  0.834021410222649     
  0.605907795325000       6.059279930000000E-003 -2.334878734082243E-002
  0.222409931513225      -0.393157147683186        1.07691977017017     
  0.721584585073799     
  0.653656805825000       6.536785952500001E-003 -4.280568304032245E-002
  0.261083312896968      -0.394508418023330       0.456748660766739     
  0.615382213239444     
  0.704886266000000       7.049097632500000E-003 -6.448872228876619E-002
  0.284958828373246      -0.397237979144115       8.041466991812124E-002
  0.523969304983809     
  0.759840410550000       7.598657395000000E-003 -8.549820672978005E-002
  0.302701353018376      -0.401870623327134      -0.136616489793507     
  0.452094686504070     
  0.818779165875000       8.188064594999999E-003 -0.103923232027375     
  0.318976661206603      -0.408609686766601      -0.298605828046254     
  0.400153295278107     
  0.881978935325000       8.820083357499999E-003 -0.118324060689754     
  0.333906135318618      -0.417925211836018      -0.480848381177154     
  0.364977207559816     
  0.949733387700000       9.497650467500000E-003 -0.127455152327579     
  0.344534109153182      -0.430289136766583      -0.721150606086382     
  0.342176796428638     
   1.02235424222500       1.022388322000000E-002 -0.129917802649317     
  0.345953995316463      -0.446211998610050       -1.03120248587358     
  0.328053110790233     
   1.10017204125000       1.100208715000000E-002 -0.123953034714858     
  0.332023996449779      -0.465669605126562       -1.40507749657828     
  0.320552301608513     
   1.18353690125000       1.183576354000000E-002 -0.107999657356847     
  0.296092541653752      -0.487918830004535       -1.81713834785458     
  0.318967682921222     
   1.27281923150000       1.272861660500000E-002 -8.097911697835765E-002
  0.232239593806997      -0.510551176907010       -2.22291763309756     
  0.323231597965971     
   1.36841040375000       1.368456019250000E-002 -4.346762508149871E-002
  0.136940774808052      -0.529381883925012       -2.56882903889908     
  0.332346920885360     
   1.47072336125000       1.470772387250000E-002  2.783553699384869E-003
  9.742275163306398E-003 -0.538465878403124       -2.81166146877857     
  0.342204927344749     
   1.58019314825000       1.580245823500000E-002  5.760291037604967E-002
 -0.146408559014518      -0.530079286202552       -2.90988849074029     
  0.342673453913211     
   1.69727733825000       1.697333916500000E-002  0.123791520582565     
 -0.317394416250982      -0.497423724066274       -2.78830347450433     
  0.320043078132276     
   1.82245634125000       1.822517092250000E-002  0.197260119121478     
 -0.473670579894669      -0.440653113256481       -2.39962090669674     
  0.269920304830653     
   1.95623356300000       1.956298773250000E-002  0.264506842085931     
 -0.586231187526943      -0.372848117945024       -1.84534894269255     
  0.205569254444697     
   2.09913538800000       2.099205361500000E-002  0.312075570428145     
 -0.646747693566756      -0.308886563555315       -1.30770278002700     
  0.146308154607241     
   2.25171095675000       2.251786016500000E-002  0.329652216160867     
 -0.667845668743388      -0.261670992821863       -1.01402835393840     
  0.112714731517237     
   2.41453170425000       2.414612191750000E-002  0.296363742058120     
 -0.682370929263656      -0.232873599932205      -0.816247928032807     
  0.123866842428530     
   2.58819062050000       2.588276896750000E-002  0.225432661710903     
 -0.658367999905808      -0.227683995993814       8.941297881948479E-002
  0.162979904705767     
   2.77330119650000       2.773393643250000E-002  0.237160893788651     
 -0.477841224416291      -0.238873196209573        1.53517194469441     
  0.226821959929946     
   2.97049601450000       2.970595034500000E-002  0.367911240519126     
 -0.147727640451479      -0.241756192699301        2.16134380230353     
  0.281419556542374     
   3.18042493825000       3.180530956500000E-002  0.545935240012622     
  0.164673017280675      -0.221873581688764        1.87896962457512     
  0.249649585329395     
   3.40375286250000       3.403866325750000E-002  0.672473507046691     
  0.390246545096413      -0.185604500793104        1.43466364689477     
  0.166932540718718     
   3.64115697275000       3.641278349500000E-002  0.726269526083930     
  0.515409127098662      -0.150035103934710       0.636429045410839     
  9.962173353593455E-002
   3.89332347350000       3.893453256000000E-002  0.780126898696994     
  0.514934650615864      -0.129334207820813       0.202536808407488     
  3.823426848630686E-002
   4.16094374700000       4.161082450750000E-002  0.763853137070089     
  0.534351750444929      -0.124376807830149       0.335674916432298     
 -6.814875364217363E-003
   4.44470989800000       4.444858061000000E-002  0.633328326279662     
  0.593221227957492      -0.128836970550154       7.578371333448047E-002
  4.177282641261530E-002
   4.74530965500000       4.745467838250000E-002  0.539485526551688     
  0.445450668678131      -0.153392902926999       -1.07657362291134     
  0.144565527162591     
   5.06342060375000       5.063589389750000E-002  0.615685138521989     
  5.217646309447179E-002 -0.147398063813416       -1.29066278688941     
  0.172221471933649     
   5.39970373300000       5.399883730000000E-002  0.795059703147244     
 -0.206078954311936      -0.121495432208518      -0.474936785240053     
  0.127864315766425     
   5.75479629325000       5.754988127500000E-002  0.913013365103281     
 -0.256744995097713      -0.120464218800376      -0.546638296864274     
  8.895080283479122E-002
   6.12930397625000       6.129508292499999E-002  0.854015930765269     
 -0.410971586137802      -0.122413147902619      -0.593952937086862     
  3.313605423604243E-002
   6.52379244525000       6.524009912500001E-002  0.890805990543591     
 -0.510248222810465      -0.101603448991768      -0.161199890887197     
 -2.030957717399002E-002
   6.93877826675000       6.939009567500000E-002  0.937695283135734     
 -0.428094008498507      -9.003748501251672E-002  7.703036747468384E-002
  1.900798315264892E-002
   7.37471931275000       7.374965145000000E-002  0.917976786011889     
 -0.225623826106104      -0.100244218514740       0.626022913864926     
  9.848352080230985E-002
   7.83200473525000       7.832265812500000E-002  0.911628525990351     
  0.105895338267430      -0.122433851014510       0.814061909239250     
  0.112059022700253     
   8.31094463325000       8.311221677500000E-002  0.962753430975610     
  0.396586617540548      -0.122000239598208       0.525296277440601     
  4.392955943726863E-002
   8.81175956750000       8.812053305000001E-002   1.00980825547620     
  0.527978855930288      -0.104999030014204       0.134371355210067     
 -1.248420611215034E-002
   9.33457010375000       9.334881267500000E-002   1.00064044069542     
  0.412746410545529      -0.102481381620495      -0.422870140491980     
  4.728654050787787E-002
   9.87938659175000       9.879715917500001E-002   1.00865454442854     
  6.549952275930226E-002 -0.129940863516308      -0.819495002070529     
  0.104360309812001     
   10.4460994175000       0.104464476325000        1.03726442742925     
 -0.330121733549010      -0.129758749271137      -0.666940539865581     
  7.179927355510350E-002
   11.0344699650000       0.110348377925000        1.03328051553629     
 -0.557321083959408      -0.118178987907407      -4.542618157381611E-002
  4.498159579735395E-003
   11.6441225875000       0.116445107400000        1.03451919758262     
 -0.411685552185922      -0.136616822503015       0.587891964394042     
  3.088364036402057E-002
   12.2745378425000       0.122749470100000        1.03842226853695     
  2.395674141278812E-002 -0.184001187044411       0.881945648721631     
  7.049575134248452E-002
   12.9250472525000       0.129254781050000        1.02121746820572     
  0.460029576080657      -0.141561964796894       0.596184564629468     
  3.323426766951913E-002
   13.5948299050000       0.135952830850000        1.04012727631995     
  0.555022695641103      -0.124871752505612      -0.280177034050478     
  2.349501729523804E-002
   14.2829110950000       0.142833872125000        1.14621556066804     
  0.165424657375859      -0.176275919774220      -0.890423477139606     
  6.506278401174408E-002
   14.9881632250000       0.149886628525000        1.08753175790261     
 -0.394168791755517      -0.159330862818777      -0.703853262746304     
  5.052602063221968E-002
   15.7093091450000       0.157098328100000       0.970659349910218     
 -0.595309501646415      -0.134396269479512       0.267868865495282     
  2.206743669835574E-002
   16.4449280200000       0.164454762050000        1.03391563726896     
 -0.193453861262363      -0.235796862682224        1.17791811395689     
  3.961037606887732E-002
   17.1934637875000       0.171940369250000       0.982216748585607     
  0.445415934329260      -0.186924729758175       0.936321305361048     
  3.580808682650678E-002
   17.9532361725000       0.179538346375000        1.01034572902771     
  0.586915405650900      -0.138920692248055      -0.437469722534558     
  3.426074018119700E-002
   18.7224541250000       0.187230782300000        1.21980985701912     
  2.738865294737364E-002 -0.217546801669612       -1.06198255877971     
  4.918707644501392E-002
   19.4992315275000       0.194998815250000       0.989626344336112     
 -0.581058664732313      -0.140063680683614      -0.395382588554762     
  3.602670827313140E-002
   20.2816049050000       0.202822809825000       0.907424125733435     
 -0.397823868578623      -0.187668425625030        1.05796289264112     
  3.218581123727125E-002
   21.0675527750000       0.210682550525000       0.898510507355582     
  0.347252955614324      -0.190409941115184       0.983605176067893     
  3.342317317025163E-002
   21.8550162725000       0.218557448025000       0.922456900168963     
  0.493182839379643      -9.970502328264338E-002 -0.345001968962582     
  3.554842618426114E-002
   22.6419206125000       0.226426753750000        1.02152211173085     
 -3.376355745795170E-002 -0.121624660296360      -0.802856646265717     
  3.890790105262441E-002
   23.4261968900000       0.234269777950000       0.879575361131769     
 -0.380744340509872      -6.921445735719083E-002 -0.113363400845940     
  3.461278041082449E-002
   24.2058037550000       0.242066106450000       0.827280533660685     
 -0.139913805667094      -6.493201583215860E-002  0.597468087986815     
  3.222703113585566E-002
   24.9787484750000       0.249795811325000       0.819511271987965     
  0.236903469467619      -5.577432823433819E-002  0.334067190939371     
  3.244719390098529E-002
   25.7431069425000       0.257439650800000       0.864525064757407     
  0.217774922217324      -3.787160866012622E-002 -0.299197463607817     
  3.482840344091895E-002
   26.4970421750000       0.264979254425000       0.872941269593069     
 -5.854891140541451E-002 -4.228148820549668E-002 -0.416401531324689     
  3.547720627741558E-002
   27.2388209775000       0.272397289725000       0.816764861699925     
 -0.193703460861282      -2.357989409371268E-002 -3.761545985611510E-002
  3.366966302660582E-002
   27.9668284650000       0.279677607300000       0.794613309309686     
 -6.824493183879554E-002 -2.021262723811318E-002  0.267361699075394     
  3.216995912344892E-002
   28.6795802150000       0.286805362425000       0.801185147984444     
  0.106480698847626      -1.723431096957753E-002  0.164267723065011     
  3.225450938454179E-002
   29.3757319150000       0.293767111475000       0.824036372854836     
  0.132913376808893      -1.389050633127939E-002 -0.112563416367413     
  3.358385344946076E-002
   30.0540864050000       0.300550882500000       0.836331656921083     
  3.395035118234614E-002 -1.758083107563796E-002 -0.260287555715464     
  3.458202351813067E-002
   30.7135981900000       0.307146220200000       0.822331310478822     
 -8.150846500444445E-002 -1.368913239558712E-002 -0.194862270009224     
  3.442437107792867E-002
   31.3533754475000       0.313544206000000       0.797940914172620     
 -0.113040965696349      -8.892930638034716E-003  9.158712320318528E-003
  3.325830905795504E-002
   31.9726796825000       0.319737454775000       0.791360247681075     
 -3.773825585917452E-002 -6.506952000107718E-003  0.139036655037947     
  3.219662040129564E-002
   32.5709232450000       0.325720089850000       0.798679428181147     
  4.615460025131580E-002 -5.640637718318877E-003  9.976356734930744E-002
  3.211098554141669E-002
   33.1476649075000       0.331487698750000       0.810059962759550     
  8.519334618275877E-002 -4.115235136612848E-003 -1.154803055401568E-004
  3.263002731971004E-002
   33.7026037750000       0.337037272400000       0.823169116336139     
  8.102559677179168E-002 -5.764366005228332E-003 -0.127033100944002     
  3.356289030410834E-002
   34.2355717850000       0.342367130150000       0.827326459694873     
  1.471707397572284E-002 -6.252977964384478E-003 -0.194229274341012     
  3.448994086757431E-002
   34.7465251150000       0.347476833800000       0.815529076166318     
 -3.998852273602946E-002 -4.845451214579173E-003 -0.146622481052690     
  3.440517080771215E-002
   35.2464751150000       0.352476500500000       0.808221980214128     
 -6.680995582817105E-002 -1.541785755812416E-003 -7.976521462937892E-002
  3.404568833475115E-002
  0.479754202700000       1.454156606025000E-002  2.241209296954190E-003
 -6.545113983324105E-002 -0.392606230498279        3.68576794525517     
   1.05281129905951     
  0.519733719600000       1.575336322675000E-002 -2.241209296954190E-003
  6.545113983324105E-002 -0.392606230498279        2.87428857768442     
  0.947188700940494     
  0.561178546125000       1.700957459250000E-002 -9.508517805796873E-003
  0.161089990306844      -0.393581288323523        1.97242943716121     
  0.836063398184000     
  0.605658087250000       1.835776952500000E-002 -2.297484095823183E-002
  0.226454517046982      -0.393712078609649        1.11210734848759     
  0.724273681086223     
  0.653387419300000       1.980446708750000E-002 -4.046779786628341E-002
  0.266169075534266      -0.394945173946021       0.469187397733286     
  0.618169300697502     
  0.704595766675000       2.135661517250000E-002 -5.993523295585616E-002
  0.290326287230492      -0.397679568140294       6.788783881979393E-002
  0.526290581653440     
  0.759527263400000       2.302161358750000E-002 -7.858605261660688E-002
  0.307683690363743      -0.402455077971530      -0.171030204193357     
  0.453687487206180     
  0.818441728750000       2.480733757750000E-002 -9.439699334158186E-002
  0.323077633282315      -0.409536386451622      -0.351393897917501     
  0.401125470255181     
  0.881615452175000       2.672216160000000E-002 -0.105768458608971     
  0.336746518803649      -0.419465716682431      -0.550038758742285     
  0.365754004061349     
  0.949341981450000       2.877498322000000E-002 -0.111293460957294     
  0.345744880314269      -0.432803210836402      -0.805814533237811     
  0.343352275798968     
   1.02193290715000       3.097524688750000E-002 -0.109480355173057     
  0.345121461907756      -0.450148027652030       -1.12959340126702     
  0.330255613546266     
   1.09971863575000       3.333296736499999E-002 -9.856985760439221E-002
  0.328728141072440      -0.471521743987450       -1.51308499905560     
  0.324395442406645     
   1.18304913950000       3.585875247750000E-002 -7.719635116267656E-002
  0.290045926751203      -0.496159495377766       -1.92780488443329     
  0.325066838031310     
   1.27229467450000       3.856382486000000E-002 -4.467761126894929E-002
  0.223472234396596      -0.521523368123916       -2.32871366849029     
  0.332229115074224     
   1.36784645125000       4.146004227500000E-002 -2.191852695308844E-003
  0.125859190971828      -0.543188311778775       -2.66672054361087     
  0.344769917502361     
   1.47011724325000       4.455991606250000E-002  4.796630859964975E-002
 -3.393112552022114E-003 -0.554888530917159       -2.90743062325916     
  0.357939878800694     
   1.57954191550000       4.787662717750000E-002  0.105927524396303     
 -0.162094134801564      -0.548113255697821       -3.01032407032160     
  0.359927924850738     
   1.69657785275000       5.142403916500000E-002  0.174773580701067     
 -0.335484684501727      -0.515041953275036       -2.88227957062193     
  0.335098342094638     
   1.82170526675000       5.521670746250000E-002  0.249098851615317     
 -0.491753735838502      -0.455383422361559       -2.46461572523560     
  0.279673679560282     
   1.95542735575000       5.926988423249999E-002  0.314290749469139     
 -0.600514429347589      -0.382893288094877       -1.87376408218788     
  0.209650231540182     
   2.09827028750000       6.359951785500000E-002  0.357096157131798     
 -0.654227592141956      -0.313360748344652       -1.29895443522873     
  0.145747283317617     
   2.25078297625000       6.822224618000000E-002  0.371238734359881     
 -0.663936980883181      -0.260077345272423      -0.950697276498008     
  0.105320821082626     
   2.41353662200000       7.315538251749999E-002  0.339487939726734     
 -0.664744925358738      -0.225144142496774      -0.847950556871302     
  0.110518010747144     
   2.58712396975000       7.841689324249999E-002  0.255918972627681     
 -0.646669690437976      -0.211971295899091      -0.201308664957001     
  0.148483885533032     
   2.77215825725000       8.402536588249999E-002  0.232492498568147     
 -0.497388681832867      -0.215898848574001        1.15520288300925     
  0.201553343207977     
   2.96927180675000       8.999996637000000E-002  0.338666481031531     
 -0.194399995829428      -0.216103680700504        1.92658182995019     
  0.253329170436407     
   3.17911421425000       9.636038428999999E-002  0.506511940057727     
  0.118265786261329      -0.200448591492592        1.87796982263972     
  0.235253875849166     
   3.40235010025000       0.103126764582500       0.626983859152175     
  0.360923343231954      -0.169399834725021        1.44952957746666     
  0.167650700899700     
   3.63965637100000       0.110319624570000       0.700219051182001     
  0.495751091153947      -0.139820193954926       0.614228458022895     
  0.103359501248171     
   3.89171894850000       0.117959754885000       0.768608091677948     
  0.508768877065107      -0.127994048881750       0.243247482339412     
  3.552166488885125E-002
   4.15922892975000       0.126068102957500       0.747025677202964     
  0.558027928661606      -0.127859877375658       0.421091147552520     
 -3.505191549210581E-003
   4.44287813425000       0.134665638135000       0.615765891983457     
  0.624426791796738      -0.140713225235914      -3.563421224752028E-002
  5.674869455907802E-002
   4.74335400750000       0.143773197232500       0.571089515104102     
  0.445506897725843      -0.174680129608105       -1.39864946544986     
  0.162325687816563     
   5.06133385550000       0.153411309697500       0.659307381326335     
  1.570166279997386E-002 -0.175400003318587       -1.61484911362836     
  0.187051181485733     
   5.39747839475000       0.163600002175000       0.801129709855051     
 -0.252381808154718      -0.138741838564797      -0.520932279589651     
  0.124256818671109     
   5.75242461350000       0.174358582000000       0.943989848447390     
 -0.265435043812027      -0.124520517098083      -0.447836517570924     
  8.183010444467864E-002
   6.12677795375000       0.185705400375000       0.893309748835067     
 -0.405251691717956      -0.125221462782134      -0.691187895491049     
  4.227228917831895E-002
   6.52110384525000       0.197657595850000       0.903859785125377     
 -0.524351835538594      -0.104886706563768      -0.108718392106785     
 -1.465697064365584E-002
